SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	0.18216461	0.326457877	0.262137043	0.325225074	0.280736518	0.264355626	0.420742727	0.28549958	0.366214287	0.413167653	0.408056669	0.377575841	0.36658035	0.302969656	0.33483	0.266348836	0.181886259	0.313768628	0.287182265	0.212699076	0.054940381
WQ	0.18216461	0	0.144293267	0.079972433	0.143060464	0.098571908	0.082191016	0.238578117	0.10333497	0.184049677	0.231003043	0.225892059	0.195411231	0.18441574	0.120805046	0.15266539	0.084184226	0.00027835100000001	0.131604018	0.105017655	0.030534466	0.127224229
ATS	0.326457877	0.144293267	0	0.064320834	0.001232803	0.045721359	0.062102251	0.09428485	0.040958297	0.03975641	0.086709776	0.081598792	0.051117964	0.040122473	0.023488221	0.00837212300000001	0.060109041	0.144571618	0.012689249	0.039275612	0.113758801	0.271517496
KL	0.262137043	0.079972433	0.064320834	0	0.063088031	0.018599475	0.002218583	0.158605684	0.023362537	0.104077244	0.15103061	0.145919626	0.115438798	0.104443307	0.040832613	0.072692957	0.00421179299999999	0.080250784	0.051631585	0.025045222	0.049437967	0.207196662
WT	0.325225074	0.143060464	0.001232803	0.063088031	0	0.044488556	0.060869448	0.095517653	0.039725494	0.040989213	0.087942579	0.082831595	0.052350767	0.041355276	0.022255418	0.00960492600000001	0.058876238	0.143338815	0.011456446	0.038042809	0.112525998	0.270284693
BC	0.280736518	0.098571908	0.045721359	0.018599475	0.044488556	0	0.016380892	0.140006209	0.00476306199999998	0.085477769	0.132431135	0.127320151	0.096839323	0.085843832	0.022233138	0.054093482	0.014387682	0.098850259	0.03303211	0.006445747	0.068037442	0.225796137
LT	0.264355626	0.082191016	0.062102251	0.002218583	0.060869448	0.016380892	0	0.156387101	0.021143954	0.101858661	0.148812027	0.143701043	0.113220215	0.102224724	0.03861403	0.070474374	0.00199321	0.082469367	0.049413002	0.022826639	0.05165655	0.209415245
BZ	0.420742727	0.238578117	0.09428485	0.158605684	0.095517653	0.140006209	0.156387101	0	0.135243147	0.05452844	0.007575074	0.012686058	0.043166886	0.054162377	0.117773071	0.085912727	0.154393891	0.238856468	0.106974099	0.133560462	0.208043651	0.365802346
BT	0.28549958	0.10333497	0.040958297	0.023362537	0.039725494	0.00476306199999998	0.021143954	0.135243147	0	0.080714707	0.127668073	0.122557089	0.092076261	0.08108077	0.017470076	0.04933042	0.019150744	0.103613321	0.028269048	0.00168268500000002	0.072800504	0.230559199
LD	0.366214287	0.184049677	0.03975641	0.104077244	0.040989213	0.085477769	0.101858661	0.05452844	0.080714707	0	0.046953366	0.041842382	0.011361554	0.000366063	0.063244631	0.031384287	0.099865451	0.184328028	0.052445659	0.079032022	0.153515211	0.311273906
