SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	4.74077826172725	8.71421375766977	8.21502495395696	9.81709944074898	10.1526457045648	11.1634088355139	14.7380097112448	6.31632783752738	11.3344646056169	12.4163284766015	13.4276870230924	12.4087563797043	12.1249272036519	10.5464433375557	12.7439435281469	12.2672190559333	11.7642357494015	12.5893876822207	12.033009810909	11.4990628686862	9.17459887936876
WQ	4.74077826172725	0	5.3908552724522	4.39730016313072	6.13167522352374	6.60730770947198	7.53792097759926	11.297955823883	4.43659363083195	7.90259886680169	9.06176846007068	10.0981922342312	8.88629612640551	8.58337538334311	6.81183602555879	9.16374616794372	8.25559631139493	8.39137471577721	8.67219982342862	8.27875132265518	7.8437710153454	5.84111890588235
ATS	8.71421375766977	5.3908552724522	0	6.00826014721891	2.94173592640644	2.89944125484668	4.87200775890882	6.82006306768505	5.25173940919863	3.96598396754681	4.37888540416631	5.31092858832062	4.35717716611519	3.91900499903322	3.54214948710336	4.83791540245056	5.8335873291424	9.74884681728416	6.21101294197881	5.78777875296139	8.40635087881449	6.04672822602455
KL	8.21502495395696	4.39730016313072	6.00826014721891	0	4.92895773034702	5.49664042548252	5.05242199526255	9.90839984231731	5.90146269231986	6.40861343738274	8.19424482495324	9.19858193171967	7.67438814647632	7.61974795246319	5.31997213759828	7.81080571330032	5.70913172327069	5.04320726633135	6.0450660013571	5.71582744970709	4.44084840332112	2.954920350104
WT	9.81709944074898	6.13167522352374	2.94173592640644	4.92895773034702	0	1.07612757928066	2.82377640438465	5.76498351225003	5.36236246951887	2.15034348634127	3.5365574337383	4.62464998637811	3.23169157070522	3.05101038146754	2.08273873873026	3.48186471958145	3.25252753139845	7.791722340313	3.83174967933049	3.29738650982816	6.29944291796347	4.05850568753789
BC	10.1526457045648	6.60730770947198	2.89944125484668	5.49664042548252	1.07612757928066	0	2.45318342819734	5.17655476085862	5.57039827911757	1.36023919572317	2.79867461709182	4.01047564912022	2.66256431956647	2.51344064907794	1.6869775994433	2.96325343281166	3.36336318275485	8.22678413208215	3.82146740162764	3.33233767900445	6.7243071838914	4.6308889467532
LT	11.1634088355139	7.53792097759926	4.87200775890882	5.05242199526255	2.82377640438465	2.45318342819734	0	5.35231205112019	6.94067392285678	2.23912324048748	4.12120964532777	4.97153554794707	3.56896722656355	3.84435226493135	2.23092055861259	3.6473913888746	2.79767949622482	7.22392285974905	3.06441758230453	2.67850401757028	5.78657776213211	4.37342648186936
BZ	14.7380097112448	11.297955823883	6.82006306768505	9.90839984231731	5.76498351225003	5.17655476085862	5.35231205112019	0	10.3312103163199	4.16253586162394	3.14287177418926	1.83940046442549	2.66387373669453	3.19022647590255	5.00937880306202	2.44707357240121	5.46771182116596	11.7316919558523	5.43071583321656	5.38409615063812	9.99148055543039	9.06010037630003
BT	6.31632783752738	4.43659363083195	5.25173940919863	5.90146269231986	5.36236246951887	5.57039827911757	6.94067392285678	10.3312103163199	0	6.65072241794634	7.65587408503875	8.96094199211595	7.92251384354835	7.51578130463445	6.12061930772015	8.18130325484741	7.56344827511863	8.64351428152101	7.87190172638911	7.3207849677836	7.75575734357217	4.99326483087522
LD	11.3344646056169	7.90259886680169	3.96598396754681	6.40861343738274	2.15034348634127	1.36023919572317	2.23912324048748	4.16253586162394	6.65072241794634	0	2.06171547942132	3.20608528380027	1.90244785774308	2.0598485099304	2.01141379564501	2.08995910801189	3.10890325939349	8.61106391612485	3.40230167076091	2.96025996739411	7.03907735397075	5.3285576502536
XM	12.4163284766015	9.06176846007068	4.37888540416631	8.19424482495324	3.5365574337383	2.79867461709182	4.12120964532777	3.14287177418926	7.65587408503875	2.06171547942132	0	1.64760870598664	1.3961321647524	1.32579263807666	3.33982729482808	1.60110688964547	4.34874517344741	10.3008381258683	4.58274456636628	4.37243132614364	8.68200275057926	7.16928341044136
SB	13.4276870230924	10.0981922342312	5.31092858832062	9.19858193171967	4.62464998637811	4.01047564912022	4.97153554794707	1.83940046442549	8.96094199211595	3.20608528380027	1.64760870598664	0	1.57507516730524	1.81832532365521	4.19696788101199	1.67452303818614	5.17454313438252	11.3971173183306	5.28669811306711	5.10762336189166	9.67872502933528	8.3049189452743
LY	12.4087563797043	8.88629612640551	4.35717716611519	7.67438814647632	3.23169157070522	2.66256431956647	3.56896722656355	2.66387373669453	7.92251384354835	1.90244785774308	1.3961321647524	1.57507516730524	0	0.784177957015165	2.74431869607533	0.710275155380079	3.90351067242971	9.9799216132054	4.04601955548469	3.77843347921352	8.26153456047824	6.8319296070776
CM	12.1249272036519	8.58337538334311	3.91900499903322	7.61974795246319	3.05101038146754	2.51344064907794	3.84435226493135	3.19022647590255	7.51578130463445	2.0598485099304	1.32579263807666	1.81832532365521	0.784177957015165	0	2.67745104853036	1.26417513027883	4.08967278933474	10.0469600665672	4.26367394292751	3.98392959625649	8.31996888805566	6.74933077453134
JY	10.5464433375557	6.81183602555879	3.54214948710336	5.31997213759828	2.08273873873026	1.6869775994433	2.23092055861259	5.00937880306202	6.12061930772015	2.01141379564501	3.33982729482808	4.19696788101199	2.74431869607533	2.67745104853036	0	2.87827377551028	3.15404187537808	7.93537288007713	3.12947377155435	2.68111687874314	6.20344988120208	4.74752568149689
JT	12.7439435281469	9.16374616794372	4.83791540245056	7.81080571330032	3.48186471958145	2.96325343281166	3.6473913888746	2.44707357240121	8.18130325484741	2.08995910801189	1.60110688964547	1.67452303818614	0.710275155380079	1.26417513027883	2.87827377551028	0	3.60218690930834	9.79117434519511	3.65267993768001	3.47391098606136	8.03906087476332	6.92050560225448
MQ	12.2672190559333	8.25559631139493	5.8335873291424	5.70913172327069	3.25252753139845	3.36336318275485	2.79767949622482	5.46771182116596	7.56344827511863	3.10890325939349	4.34874517344741	5.17454313438252	3.90351067242971	4.08967278933474	3.15404187537808	3.60218690930834	0	6.42343354781629	1.31186627435919	1.58024192262456	4.80327441759112	4.65253829260869
ZW	11.7642357494015	8.39137471577721	9.74884681728416	5.04320726633135	7.791722340313	8.22678413208215	7.22392285974905	11.7316919558523	8.64351428152101	8.61106391612485	10.3008381258683	11.3971173183306	9.9799216132054	10.0469600665672	7.93537288007713	9.79117434519511	6.42343354781629	0	6.52063236102192	6.64751999115446	2.16589333727678	5.01288392261108
WL	12.5893876822207	8.67219982342862	6.21101294197881	6.0450660013571	3.83174967933049	3.82146740162764	3.06441758230453	5.43071583321656	7.87190172638911	3.40230167076091	4.58274456636628	5.28669811306711	4.04601955548469	4.26367394292751	3.12947377155435	3.65267993768001	1.31186627435919	6.52063236102192	0	0.937801060216238	4.6819891794984	4.99716821081413
BY	12.033009810909	8.27875132265518	5.78777875296139	5.71582744970709	3.29738650982816	3.33233767900445	2.67850401757028	5.38409615063812	7.3207849677836	2.96025996739411	4.37243132614364	5.10762336189166	3.77843347921352	3.98392959625649	2.68111687874314	3.47391098606136	1.58024192262456	6.64751999115446	0.937801060216238	0	4.76427905547039	4.46740481595422
WH	11.4990628686862	7.8437710153454	8.40635087881449	4.44084840332112	6.29944291796347	6.7243071838914	5.78657776213211	9.99148055543039	7.75575734357217	7.03907735397075	8.68200275057926	9.67872502933528	8.26153456047824	8.31996888805566	6.20344988120208	8.03906087476332	4.80327441759112	2.16589333727678	4.6819891794984	4.76427905547039	0	3.9620141255247
M2	9.17459887936876	5.84111890588235	6.04672822602455	2.954920350104	4.05850568753789	4.6308889467532	4.37342648186936	9.06010037630003	4.99326483087522	5.3285576502536	7.16928341044136	8.3049189452743	6.8319296070776	6.74933077453134	4.74752568149689	6.92050560225448	4.65253829260869	5.01288392261108	4.99716821081413	4.46740481595422	3.9620141255247	0
