SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	5.82639933024907	6.01607097570002	4.87545687997889	4.75474443068829	4.80111089005769	4.43611825840264	7.92399075480199	5.45025144960727	7.38700027231718	8.71099768231643	9.4737698778597	9.06134792473157	8.9909419875425	8.54088048216763	8.46401977866827	7.5841465102548	6.35850353915107	8.94731746930756	7.15920465409892	9.43483967000116	3.91983487188911
WQ	5.82639933024907	0	0.919944687498488	1.79358113005848	2.17233352299561	2.48136601757474	3.10567132682606	6.17737264621273	3.93281740158717	3.74946597053284	4.39712019738477	5.52832043861063	5.22579346354823	5.07900130699106	5.04585941072518	4.40071775271814	4.89038608342022	6.61271514644112	5.1497392366606	3.88440648385734	6.02743193364543	7.52553977587828
ATS	6.01607097570002	0.919944687498488	0	1.39994265435216	1.75002376783035	2.0277103561662	2.69217338563859	5.53817695146497	4.11146674503615	3.32215479266153	3.94019004836956	4.80541057348317	4.49807447124179	4.35762019749909	4.24590976140839	3.73120354610505	4.05225656484828	5.91694909094721	4.44934314762745	3.50916287232245	5.20802524813582	7.69854494236923
KL	4.87545687997889	1.79358113005848	1.39994265435216	0	0.538768887461622	1.08887311645841	1.69859162777606	5.47704531472867	3.75411055971053	3.67466619713516	4.60971554762512	5.39411852453739	4.99906691793941	4.87140519278996	4.56246510418522	4.27231324675365	4.00947201527911	5.02608757724414	4.99958047780148	3.80782262733789	5.59966459200791	6.62791572681791
WT	4.75474443068829	2.17233352299561	1.75002376783035	0.538768887461622	0	0.630218388916119	1.23069473375018	5.18851182945704	3.52254701000997	3.43269685534956	4.45595919940829	5.28307121163688	4.8373547612033	4.71415732460573	4.38906390290383	4.11144920131299	3.78089817079875	4.82104046752739	4.86505899458157	3.54650402471944	5.53461363842125	6.3612786791554
BC	4.80111089005769	2.48136601757474	2.0277103561662	1.08887311645841	0.630218388916119	0	0.837964574851501	4.70067146480042	3.55535213033566	3.16232475529138	4.21528309993059	4.96607636293501	4.50608859459316	4.38684962281262	4.04607105254056	3.79864569809634	3.4276446209706	4.73614998648281	4.57413213277015	3.19324039029534	5.34728101209269	6.40785297113661
LT	4.43611825840264	3.10567132682606	2.69217338563859	1.69859162777606	1.23069473375018	0.837964574851501	0	4.38064123917934	3.4886800497238	3.29385502086161	4.51548437332063	5.19127351437804	4.7041145835674	4.62954616629928	4.23416117738795	4.10830683223915	3.42011811859022	4.32807066535788	4.66741303380345	3.20180382338839	5.3830279576152	5.91463291048855
BZ	7.92399075480199	6.17737264621273	5.53817695146497	5.47704531472867	5.18851182945704	4.70067146480042	4.38064123917934	0	6.69340069510209	4.15565394869077	4.6223927985827	3.36529701147959	3.21990351992148	3.40468929080536	2.9619536908757	3.70369798770102	2.44041987838791	5.052763235379	2.93229189416931	3.68342915083198	3.39159840338552	9.2055009331178
BT	5.45025144960727	3.93281740158717	4.11146674503615	3.75411055971053	3.52254701000997	3.55535213033566	3.4886800497238	6.69340069510209	0	3.57597223186335	4.82808073590332	7.02672297765698	6.37680957969347	6.28033661567819	6.38742871397904	5.51388552729626	6.04650438925893	7.28896086103067	6.23487202817162	3.6866376900014	7.56464801583947	4.88665709180783
LD	7.38700027231718	3.74946597053284	3.32215479266153	3.67466619713516	3.43269685534956	3.16232475529138	3.29385502086161	4.15565394869077	3.57597223186335	0	1.50203468863908	3.58471699614616	2.91709501496735	2.84477223371027	3.20252596745581	2.13852159812436	3.38812138594866	6.48195085964913	2.83447731604292	0.803852967245182	4.5703708644098	7.84606662512056
