SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	17.7271580674868	24.5292098410118	20.8993009760979	23.9587713912438	26.3499914153991	20.8722138233876	20.3689714385381	16.6960208681258	22.2628251019553	24.2592327454248	20.8299769162644	18.9685991347994	19.5732337475644	21.3169784878647	24.2496146121344	21.9961748590593	24.6223659696474	23.1744625027721	19.2571986794913	23.6972800310831	9.25597823319011
WQ	17.7271580674868	0	7.28372389793868	3.82548934036995	7.14524924532619	9.25354442165161	4.66257135244673	5.72818706482546	6.76005810271325	7.0360279535328	7.98497570715003	6.61826833313498	5.42923323855395	4.93569461581392	4.65171391320111	7.56460795497905	5.95715122913418	7.41307824194712	7.00476387870008	5.64200169910756	6.84272145627714	16.3134280271402
ATS	24.5292098410118	7.28372389793868	0	4.46585421114677	2.99662942198145	4.13746122639076	5.71830367079072	6.98659828762837	10.6356859183141	5.79462877691241	4.78848597667346	6.87645100854824	7.64901633978826	6.51635462973607	3.78144157150842	3.39631283041804	4.88587175548968	3.20495687500557	4.69130868413632	7.6788732591048	3.3544549321863	22.0198351036073
KL	20.8993009760979	3.82548934036995	4.46585421114677	0	4.337029983566	6.78438373306063	5.38760328673123	4.62066919119445	8.88488182081759	6.52519583916383	6.58538561184351	5.20748062884712	5.46327119523021	4.23749756822169	2.32028017250609	5.00858409866429	4.01572822126374	4.02889277352799	5.84749112997852	6.73183519993746	4.64155163387238	19.2945450974935
WT	23.9587713912438	7.14524924532619	2.99662942198145	4.337029983566	0	3.02660489034537	5.4958026952672	5.1941346305243	9.50498774571061	4.63610176351626	3.59355603464074	4.65578058284861	5.83746210107811	4.90944388979416	3.78107774865568	1.59752027405125	2.65731785352387	2.63359103045964	3.82600354939391	6.88627757464165	2.31572169085155	20.8569349177586
BC	26.3499914153991	9.25354442165161	4.13746122639076	6.78438373306063	3.02660489034537	0	6.41781514600547	7.48609301775637	11.2025888176011	5.56007002422816	3.38011438189732	7.14536497725968	8.20825460335402	7.53221621714957	6.28950445499982	3.0578001784911	5.002021099426	3.95619904410272	4.51264560968614	8.46806696654588	3.53544042461512	22.8341491614607
LT	20.8722138233876	4.66257135244673	5.71830367079072	5.38760328673123	5.4958026952672	6.41781514600547	0	6.48603458803852	6.363450483423	3.85483933869431	4.5452042793279	6.73378800373471	5.80063820122968	5.56706481182431	5.01920148156848	5.60182237590896	5.05837711818163	6.69467989856238	4.03140998956198	4.1451929465555	4.78074736741098	17.6586288128639
BZ	20.3689714385381	5.72818706482546	6.98659828762837	4.62066919119445	5.1941346305243	7.48609301775637	6.48603458803852	0	7.91225560666232	6.12851273401111	6.41152878035315	2.37911386732878	3.24745862172446	3.01795862083155	4.28272561355945	5.54823435541344	3.68146891379202	6.06015783416007	6.55054183715126	6.84595622091634	5.95064230965146	17.7589080862042
BT	16.6960208681258	6.76005810271325	10.6356859183141	8.88488182081759	9.50498774571061	11.2025888176011	6.363450483423	7.91225560666232	0	6.14611554747587	8.44666298760372	7.35350587804772	5.08395205280483	5.97884891426653	8.19567636409103	9.26937183405403	7.49325706408804	10.935153543964	7.41780826425381	3.36450469968068	8.6945676209211	11.9209273849019
LD	22.2628251019553	7.0360279535328	5.79462877691241	6.52519583916383	4.63610176351626	5.56007002422816	3.85483933869431	6.12851273401111	6.14611554747587	0	2.48547279514864	5.2784663684137	4.78800438612042	4.70485619887147	5.09599152425718	3.94427720870174	3.77648851288014	6.39669284977422	2.03406216151032	3.48981487805756	3.62095395775661	17.9558983177902
