SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	8.10198837525611	10.8611802018458	7.64555586846156	10.2369450150454	10.1136549287484	8.17651953073557	2.05784086337295	5.726265823754	3.61285215348934	4.38457057215305	1.48667172786348	1.7410229477108	3.16470425278787	4.78329687928857	6.14747988426952	4.90745876555404	9.75775103875384	6.31969938924705	4.85202598104211	7.94731064496143	2.4608584961478
WQ	8.10198837525611	0	2.84089830358697	1.00987015097724	2.92398596025437	3.03652427336164	2.33471718174607	6.74041930367234	3.75859935193479	4.98116262519301	4.47411768836438	7.68764288952376	7.22330733066335	6.02295919652482	5.074880109495	4.2309715962456	4.80496504496656	4.01529762471897	5.0950802952739	5.56723876013097	4.748028135757	6.62420931530116
ATS	10.8611802018458	2.84089830358697	0	3.24607397905467	1.77870487708777	2.20994818038935	3.48258901092945	9.38814360834528	5.9702389538846	7.57304899758179	6.94849944343028	10.3542451215481	9.8764256906496	8.53971614728072	7.31098221691573	6.11825931422771	7.01875684007606	3.75847665773636	6.75769836075114	7.68011163640697	5.70812805308003	9.20973758575921
KL	7.64555586846156	1.00987015097724	3.24607397905467	0	2.77433661957204	2.81892941939424	1.61012554195584	6.15903462958289	2.98752407341944	4.3371059625925	3.7431582647993	7.12668573845824	6.65529834987014	5.33343206310279	4.23888296030443	3.30785111883465	3.93855304149609	3.370853073385	4.10514965739561	4.66943054063752	3.77622686686233	5.97841739560617
WT	10.2369450150454	2.92398596025437	1.77870487708777	2.77433661957204	0	0.56935636461744	2.21534876825606	8.63969642430955	4.89109338872813	6.75793387668019	6.05044326755256	9.62050037304093	9.15881899457958	7.65992854514902	6.20135498494188	4.84696589426575	5.91619311826895	2.00543072710284	5.3939915688105	6.52487363065828	4.11819561782164	8.31037091766555
BC	10.1136549287484	3.03652427336164	2.20994818038935	2.81892941939424	0.56935636461744	0	1.96695312607624	8.51500010445815	4.63109630485046	6.60904731112655	5.89639040440961	9.49759546026431	9.0516474781239	7.51701203032187	5.99853765521432	4.60705018202556	5.73770812325329	1.75724738432934	5.20476109633202	6.36378406658816	3.89035345955951	8.12170508669013
LT	8.17651953073557	2.33471718174607	3.48258901092945	1.61012554195584	2.21534876825606	1.96695312607624	0	6.59208706625903	2.67975967731173	4.66995790914504	3.96486335048531	7.57156720121749	7.13728079407647	5.6021415877693	4.10594188705469	2.78219168764202	3.83903230188988	2.06413598490052	3.55579918901668	4.53468528132434	2.70636676557578	6.15868293698645
BZ	2.05784086337295	6.74041930367234	9.38814360834528	6.15903462958289	8.63969642430955	8.51500010445815	6.59208706625903	0	4.2114842520395	1.94359592774719	2.64101444346099	0.985288172505024	0.606067618465827	1.18973657195741	2.9480481623303	4.36951638777925	3.132070199156	8.09034364876867	4.54596022593534	3.05414100356467	6.20164334253725	1.27086070295869
BT	5.726265823754	3.75859935193479	5.9702389538846	2.98752407341944	4.89109338872813	4.63109630485046	2.67975967731173	4.2114842520395	0	2.31100588095976	1.7192338236541	5.15576371202837	4.78676908152574	3.25968087114003	1.86436202914951	1.30138440003229	1.70162880060237	4.23779963008404	2.37157453496298	2.55068633705869	2.9812105323514	3.57249589199119
LD	3.61285215348934	4.98116262519301	7.57304899758179	4.3371059625925	6.75793387668019	6.60904731112655	4.66995790914504	1.94359592774719	2.31100588095976	0	0.785771570069862	2.9154711836707	2.51110208723544	1.1826448575665	1.50945134409477	2.64429972963334	1.57470989140979	6.24540365943616	3.14253773625966	2.02000027470893	4.57549217868728	1.7075718434545
XM	4.38457057215305	4.47411768836438	6.94849944343028	3.7431582647993	6.05044326755256	5.89639040440961	3.96486335048531	2.64101444346099	1.7192338236541	0.785771570069862	0	3.61690655629227	3.19802923681874	1.66302626150903	1.02805178115269	1.90203388899006	0.985556639964547	5.48782267408531	2.49807039497668	1.66911375484537	3.83609901347059	2.34580322665782
SB	1.48667172786348	7.68764288952376	10.3542451215481	7.12668573845824	9.62050037304093	9.49759546026431	7.57156720121749	0.985288172505024	5.15576371202837	2.9154711836707	3.61690655629227	0	0.526485758365438	2.08877477998401	3.84702110279456	5.29979156141423	4.04372196501715	9.04350599830926	5.38620210396363	3.8562472053306	7.08600151664953	1.85112714103779
LY	1.7410229477108	7.22330733066335	9.8764256906496	6.65529834987014	9.15881899457958	9.0516474781239	7.13728079407647	0.606067618465827	4.78676908152574	2.51110208723544	3.19802923681874	0.526485758365438	0	1.70877320198278	3.48827180566962	4.9162534552968	3.65012790510143	8.61158062341291	5.00723508770757	3.48736614393779	6.69151416645943	1.69724761198427
CM	3.16470425278787	6.02295919652482	8.53971614728072	5.33343206310279	7.65992854514902	7.51701203032187	5.6021415877693	1.18973657195741	3.25968087114003	1.1826448575665	1.66302626150903	2.08877477998401	1.70877320198278	0	1.78968290680681	3.23116189071484	2.00121792750109	6.99628078341973	3.38999319344824	1.92785953509774	5.04486653384076	1.28490535748108
JY	4.78329687928857	5.074880109495	7.31098221691573	4.23888296030443	6.20135498494188	5.99853765521432	4.10594188705469	2.9480481623303	1.86436202914951	1.50945134409477	1.02805178115269	3.84702110279456	3.48827180566962	1.78968290680681	0	1.4850230981892	0.536736325375105	5.33682652605159	1.83014094312446	0.995144956722194	3.35149542249735	2.46283800642462
JT	6.14747988426952	4.2309715962456	6.11825931422771	3.30785111883465	4.84696589426575	4.60705018202556	2.78219168764202	4.36951638777925	1.30138440003229	2.64429972963334	1.90203388899006	5.29979156141423	4.9162534552968	3.23116189071484	1.4850230981892	0	1.33455462165416	3.87753329458776	1.28898184362388	1.93458657989145	2.07447706939241	3.84277933020552
MQ	4.90745876555404	4.80496504496656	7.01875684007606	3.93855304149609	5.91619311826895	5.73770812325329	3.83903230188988	3.132070199156	1.70162880060237	1.57470989140979	0.985556639964547	4.04372196501715	3.65012790510143	2.00121792750109	0.536736325375105	1.33455462165416	0	5.04768836690012	1.57145229112246	0.890177814164696	3.0870433521082	2.65018723445098
ZW	9.75775103875384	4.01529762471897	3.75847665773636	3.370853073385	2.00543072710284	1.75724738432934	2.06413598490052	8.09034364876867	4.23779963008404	6.24540365943616	5.48782267408531	9.04350599830926	8.61158062341291	6.99628078341973	5.33682652605159	3.87753329458776	5.04768836690012	0	4.11249272908098	5.50276118188732	2.49930958491123	7.58530831569279
WL	6.31969938924705	5.0950802952739	6.75769836075114	4.10514965739561	5.3939915688105	5.20476109633202	3.55579918901668	4.54596022593534	2.37157453496298	3.14253773625966	2.49807039497668	5.38620210396363	5.00723508770757	3.38999319344824	1.83014094312446	1.28898184362388	1.57145229112246	4.11249272908098	0	1.54426053907211	1.7668199981883	4.02630457399542
BY	4.85202598104211	5.56723876013097	7.68011163640697	4.66943054063752	6.52487363065828	6.36378406658816	4.53468528132434	3.05414100356467	2.55068633705869	2.02000027470893	1.66911375484537	3.8562472053306	3.48736614393779	1.92785953509774	0.995144956722194	1.93458657989145	0.890177814164696	5.50276118188732	1.54426053907211	0	3.29318158099712	2.63018003016293
WH	7.94731064496143	4.748028135757	5.70812805308003	3.77622686686233	4.11819561782164	3.89035345955951	2.70636676557578	6.20164334253725	2.9812105323514	4.57549217868728	3.83609901347059	7.08600151664953	6.69151416645943	5.04486653384076	3.35149542249735	2.07447706939241	3.0870433521082	2.49930958491123	1.7668199981883	3.29318158099712	0	5.64377912937267
M2	2.4608584961478	6.62420931530116	9.20973758575921	5.97841739560617	8.31037091766555	8.12170508669013	6.15868293698645	1.27086070295869	3.57249589199119	1.7075718434545	2.34580322665782	1.85112714103779	1.69724761198427	1.28490535748108	2.46283800642462	3.84277933020552	2.65018723445098	7.58530831569279	4.02630457399542	2.63018003016293	5.64377912937267	0
