SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	4.22426525957878	3.87087511543078	2.70076553087831	3.37999834053412	3.05799247077866	2.43372639031616	2.61067025948489	3.14191544363744	5.95946989341567	5.76764601054462	4.31960285221477	6.15546589517952	5.80694920307983	2.92931919717062	3.48346872254952	3.1960106076794	1.57401007236079	4.87197844917769	7.78371343421143	2.6641609511667	2.54393395703949
WQ	4.22426525957878	0	0.772668212809678	1.71923168393152	1.47765186575492	2.14172027583595	3.09599779168929	5.84084579142456	5.65605670365886	9.59052207434479	9.34296266101544	7.89012900482994	10.0293210018959	9.76927594779908	6.70913329128545	7.32435911192172	6.96580561340976	4.14552576417234	8.81346925384639	11.8263345364669	6.27947573646227	5.56271539996997
ATS	3.87087511543078	0.772668212809678	0	1.27629544597454	0.782088741723085	1.45458767340439	2.44343736881706	5.23982262747544	4.98431359235075	8.9939055461632	8.73649749565493	7.30070756864138	9.50827614203601	9.28816784083166	6.23442909556167	6.88573777454032	6.45145589224702	3.68858265051208	8.30629831477313	11.3577952044691	5.73384293310767	4.97477981242293
KL	2.70076553087831	1.71923168393152	1.27629544597454	0	0.938781237051733	1.15992042132774	1.69722555782669	4.21324930542973	4.19226140155333	7.96618718263197	7.72477565390495	6.21558833256148	8.35317990589584	8.08943252729796	5.05767577513232	5.6626053028772	5.29204011543305	2.55624567679354	7.12993920581882	10.1572162535212	4.62274077465802	4.06953015056291
WT	3.37999834053412	1.47765186575492	0.782088741723085	0.938781237051733	0	0.683503447957689	1.68255625893062	4.51384897444396	4.2575664231503	8.25553633647633	7.99624738927304	6.57801831312858	8.80441075576442	8.61566420138128	5.55731393443785	6.24097388248693	5.76126326456855	3.01972307292993	7.62601703110585	10.6887470335769	5.02936445822409	4.25750649549539
BC	3.05799247077866	2.14172027583595	1.45458767340439	1.15992042132774	0.683503447957689	0	1.03835488872346	3.90217344055234	3.60202635160318	7.62135384895907	7.3578768507843	5.97860706398293	8.23169599983563	8.08087549236859	5.0304718496281	5.75712447964024	5.21088466100774	2.55215898869769	7.0766376637388	10.1496341069734	4.45391577292052	3.62518221527461
LT	2.43372639031616	3.09599779168929	2.44343736881706	1.69722555782669	1.68255625893062	1.03835488872346	0	2.86735465542666	2.63159584046126	6.58391746171408	6.32162284338943	4.94973690519782	7.21322883479557	7.08681373357834	4.06071709761616	4.82344475504801	4.21166855992935	1.74969075939978	6.07085995726512	9.14956729752833	3.43698842714095	2.62641994704348
BZ	2.61067025948489	5.84084579142456	5.23982262747544	4.21324930542973	4.51384897444396	3.90217344055234	2.86735465542666	0	1.27871554548251	3.76413104288384	3.5143034000501	2.1263773896465	4.4244839186674	4.38386646786868	1.74006448780366	2.56655127597177	1.61495430638553	2.13049064460527	3.32276344136127	6.40188481560313	0.799429898341529	1.01140415025386
BT	3.14191544363744	5.65605670365886	4.98431359235075	4.19226140155333	4.2575664231503	3.60202635160318	2.63159584046126	1.27871554548251	0	4.28253627986619	3.98827975459039	2.97727613353883	5.32459136928388	5.40744238357288	2.98305850829707	3.82414097285908	2.82214790809764	2.70356703295492	4.33268749230525	7.33020781937937	2.03399108449788	1.01111572278179
LD	5.95946989341567	9.59052207434479	8.9939055461632	7.96618718263197	8.25553633647633	7.62135384895907	6.58391746171408	3.76413104288384	4.28253627986619	0	0.319609836724017	1.93429325392533	1.8211985499136	2.46885427038599	3.41115551019549	3.47768009412197	2.99684725723885	5.65277260774846	2.05273468705372	3.61418413060752	3.40776896596539	4.16936883449131
XM	5.76764601054462	9.34296266101544	8.73649749565493	7.72477565390495	7.99624738927304	7.3578768507843	6.32162284338943	3.5143034000501	3.98827975459039	0.319609836724017	0	1.7514704091177	2.04870109336394	2.64685310671076	3.28581974210321	3.42248155235265	2.8552847647108	5.44367033994857	2.10893432472875	3.90210029158027	3.20478686181213	3.91305027355263
SB	4.31960285221477	7.89012900482994	7.30070756864138	6.21558833256148	6.57801831312858	5.97860706398293	4.94973690519782	2.1263773896465	2.97727613353883	1.93429325392533	1.7514704091177	0	2.43925461662317	2.56832256311985	1.83914531735569	2.04666582246052	1.33164983259223	3.95170469306608	1.58412935210546	4.48967728600318	1.72024768010727	2.85388958106697
