SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	21.2903553967352	29.1572122493806	24.4176078274565	28.6031592419442	30.5566341400759	25.7414148196743	26.5845980694318	20.0116157117586	26.9842745256633	29.6444683032969	27.0778519259956	25.403650934198	25.6793853956044	26.0728405360474	29.5764686362557	27.0856300662129	29.8072791225298	29.0688224374229	25.6690236276512	29.3593109321757	14.407794748381
WQ	21.2903553967352	0	9.66180501267537	6.37039410828521	10.4083193519642	12.1691350923882	10.4352306160896	16.6918910601284	11.5145285323261	15.5475832000576	16.6636844065835	17.3536698320838	17.1361952015704	16.0584879833805	13.0723705994149	15.2541560707385	14.2784084052135	14.3933833997466	16.0136393591056	17.061308336193	14.5085358254491	20.93178737646
ATS	29.1572122493806	9.66180501267537	0	8.55338461601067	5.06460261450045	6.119553075989	9.22145847706862	15.5961225710225	14.8657752047591	14.1434137722192	13.5642678589473	16.139986463647	16.987274139299	15.4142882800737	11.8469097673252	11.5795830213785	12.8986127616549	13.0262021625368	13.9838996996876	17.1529233786555	13.2545303065667	26.3260026410926
KL	24.4176078274565	6.37039410828521	8.55338461601067	0	7.62189508754237	9.36722728362867	8.32960682422103	14.3428191892117	12.6918482764699	13.3988887379265	14.5139395043295	15.3950086350589	15.2835816329049	14.0057733515257	10.1554427184927	12.1824829022219	10.6598949943194	9.36569171283742	12.9669259495935	14.9342070599618	10.7227237793152	21.961652383262
WT	28.6031592419442	10.4083193519642	5.06460261450045	7.62189508754237	0	3.64475815094254	6.87212627799396	13.7052486255013	13.1859244741055	12.5242735418665	12.0706659048694	14.3626800866695	15.1313985371143	13.6916165490587	10.3634770743473	9.70094131429502	9.94991436555253	10.2097844751124	11.8403886871285	15.0932081585334	10.86470028552	24.0647236273366
BC	30.5566341400759	12.1691350923882	6.119553075989	9.36722728362867	3.64475815094254	0	7.47369755954635	13.8606152162912	14.3711029796522	12.0582437231372	11.2916843967062	14.8427639018067	15.7302275030533	14.3138720566997	11.1567412219168	9.30734552328415	10.4737027332605	10.7898254630833	11.5882553281989	15.4247954193729	11.1681137834776	25.8247023310874
LT	25.7414148196743	10.4352306160896	9.22145847706862	8.32960682422103	6.87212627799396	7.47369755954635	0	12.1483989454942	10.8238362660453	10.1263126907091	10.659778098107	13.3917659489677	13.1071474592312	12.2075853564403	9.05361033317504	9.72265452580358	8.82039499833309	11.144441356706	9.90972420897034	11.7683138473653	10.2494850522822	20.284890331711
BZ	26.5845980694318	16.6918910601284	15.5961225710225	14.3428191892117	13.7052486255013	13.8606152162912	12.1483989454942	0	15.5136186335803	9.42559396150563	9.89446573516154	5.5343857322638	7.39130868840427	7.42958008464686	8.36037737059841	8.76247800735013	8.16727100090963	16.5429306947666	10.7468424051764	12.1043325046138	13.814026235248	22.1383269534985
BT	20.0116157117586	11.5145285323261	14.8657752047591	12.6918482764699	13.1859244741055	14.3711029796522	10.8238362660453	15.5136186335803	0	11.1578304638316	13.1215170113102	14.8239720142199	13.5003135558126	13.1335563297043	12.6030792517261	14.148943006315	12.6847867420966	16.5850225983535	13.477268764017	11.8553503076205	14.3715451403219	14.3603288572387
LD	26.9842745256633	15.5475832000576	14.1434137722192	13.3988887379265	12.5242735418665	12.0582437231372	10.1263126907091	9.42559396150563	11.1578304638316	0	4.11206039805963	8.29831812765738	7.08310103404456	6.71283520927968	7.81685469107809	6.76154938717272	7.15172387565412	15.1828630385063	6.40962834666688	6.50122376562102	11.0407186997469	20.9467358953784
