SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LDSDJB	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M12
SF	0	0.054025633	0.096862646	0.144852418	0.106634137	0.121353228	0.1776466	0.154657985	0.174164901	0.152755744	0.145587845	0.102551015	0.06896313	0.096453153	0.114630122	0.12778056	0.109311758	0.205013865	0.162641325	0.187589754	0.204582802	0.199529094
WQ	0.054025633	0	0.082030659	0.131918784	0.094723478	0.111109963	0.161116395	0.144461901	0.164033479	0.143713778	0.137379096	0.094125553	0.062327419	0.089629691	0.104547839	0.116863666	0.099752585	0.193194187	0.151839092	0.177814433	0.190199299	0.188756202
ATS	0.096862646	0.082030659	0	0.118460865	0.089887751	0.104262414	0.139866823	0.149944851	0.173143856	0.151765861	0.146033279	0.108410641	0.080599694	0.104663314	0.133773312	0.141903425	0.10750662	0.179924435	0.15342812	0.173623764	0.186817627	0.212985549
KL	0.144852418	0.131918784	0.118460865	0	0.041913915	0.055039835	0.089416543	0.142192635	0.17001334	0.14802048	0.142786225	0.100766414	0.072855711	0.096762978	0.12832388	0.136794973	0.100001487	0.173605045	0.147605884	0.167367307	0.182990172	0.216350603
WT	0.106634137	0.094723478	0.089887751	0.041913915	0	0.017060778	0.049442258	0.123335435	0.149277334	0.128287967	0.124295259	0.088312417	0.064509273	0.084532897	0.107849614	0.11416464	0.085953396	0.147571195	0.126372165	0.142890999	0.15123312	0.183488312
BC	0.121353228	0.111109963	0.104262414	0.055039835	0.017060778	0	0.031983852	0.12587695	0.154399782	0.131836765	0.126832897	0.088391708	0.064201261	0.085102377	0.110940767	0.119377402	0.087961372	0.156733262	0.132143917	0.149508528	0.162275431	0.193233611
LT	0.1776466	0.161116395	0.139866823	0.089416543	0.049442258	0.031983852	0	0.153450192	0.187795379	0.161341452	0.154859125	0.108825563	0.079751271	0.104723453	0.147028459	0.158785128	0.110068227	0.195995124	0.162759682	0.18491016	0.211229248	0.246400489
BZ	0.154657985	0.144461901	0.149944851	0.142192635	0.123335435	0.12587695	0.153450192	0	0.17191799	0.154606684	0.150398683	0.041899162	0.054299147	0.057645207	0.06955904	0.115824029	0.10898114	0.175376838	0.150967319	0.167526961	0.171988861	0.188110521
BT	0.174164901	0.164033479	0.173143856	0.17001334	0.149277334	0.154399782	0.187795379	0.17191799	0	0.140477403	0.1344887	0.132740502	0.102461845	0.127946948	0.141974273	0.148782392	0.133970019	0.202183006	0.17415463	0.191715674	0.193930844	0.041612611
LDSDJB	0.152755744	0.143713778	0.151765861	0.14802048	0.128287967	0.131836765	0.161341452	0.154606684	0.140477403	0	0.073678895	0.117015069	0.086880936	0.113801809	0.125720271	0.132584177	0.119959049	0.18244041	0.158051909	0.173306732	0.174697583	0.151584972
XM	0.145587845	0.137379096	0.146033279	0.142786225	0.124295259	0.126832897	0.154859125	0.150398683	0.1344887	0.073678895	0	0.113086654	0.083165478	0.11069449	0.119637675	0.128501125	0.116498626	0.175410037	0.151487641	0.166926325	0.167625114	0.142326646
SB	0.102551015	0.094125553	0.108410641	0.100766414	0.088312417	0.088391708	0.108825563	0.041899162	0.132740502	0.117015069	0.113086654	0	0.026112553	0.023802507	0.02586539	0.071897963	0.075755707	0.129004579	0.111774606	0.124640916	0.119263866	0.137202349
LY	0.06896313	0.062327419	0.080599694	0.072855711	0.064509273	0.064201261	0.079751271	0.054299147	0.102461845	0.086880936	0.083165478	0.026112553	0	0.020303926	0.011775969	0.033477039	0.046950407	0.093833225	0.083610721	0.09398387	0.082497784	0.098002788
CM	0.096453153	0.089629691	0.104663314	0.096762978	0.084532897	0.085102377	0.104723453	0.057645207	0.127946948	0.113801809	0.11069449	0.023802507	0.020303926	0	0.01446174	0.06534742	0.073083915	0.124222696	0.109046941	0.120817968	0.114592727	0.129476104
JY	0.114630122	0.104547839	0.133773312	0.12832388	0.107849614	0.110940767	0.147028459	0.06955904	0.141974273	0.125720271	0.119637675	0.02586539	0.011775969	0.01446174	0	0.064441671	0.081178107	0.156831362	0.127071749	0.143189164	0.135283221	0.131326879
JT	0.12778056	0.116863666	0.141903425	0.136794973	0.11416464	0.119377402	0.158785128	0.115824029	0.148782392	0.132584177	0.128501125	0.071897963	0.033477039	0.06534742	0.064441671	0	0.033681306	0.131011523	0.118928417	0.135139324	0.125571845	0.146263379
MQ	0.109311758	0.099752585	0.10750662	0.100001487	0.085953396	0.087961372	0.110068227	0.10898114	0.133970019	0.119959049	0.116498626	0.075755707	0.046950407	0.073083915	0.081178107	0.033681306	0	0.095316825	0.093097962	0.107324247	0.09477989	0.148825046
ZW	0.205013865	0.193194187	0.179924435	0.173605045	0.147571195	0.156733262	0.195995124	0.175376838	0.202183006	0.18244041	0.175410037	0.129004579	0.093833225	0.124222696	0.156831362	0.131011523	0.095316825	0	0.150061933	0.16599825	0.147228753	0.242866135
WL	0.162641325	0.151839092	0.15342812	0.147605884	0.126372165	0.132143917	0.162759682	0.150967319	0.17415463	0.158051909	0.151487641	0.111774606	0.083610721	0.109046941	0.127071749	0.118928417	0.093097962	0.150061933	0	0.108417263	0.116314514	0.198238781
BY	0.187589754	0.177814433	0.173623764	0.167367307	0.142890999	0.149508528	0.18491016	0.167526961	0.191715674	0.173306732	0.166926325	0.124640916	0.09398387	0.120817968	0.143189164	0.135139324	0.107324247	0.16599825	0.108417263	0	0.134554859	0.220701844
WH	0.204582802	0.190199299	0.186817627	0.182990172	0.15123312	0.162275431	0.211229248	0.171988861	0.193930844	0.174697583	0.167625114	0.119263866	0.082497784	0.114592727	0.135283221	0.125571845	0.09477989	0.147228753	0.116314514	0.134554859	0	0.220184532
M12	0.199529094	0.188756202	0.212985549	0.216350603	0.183488312	0.193233611	0.246400489	0.188110521	0.041612611	0.151584972	0.142326646	0.137202349	0.098002788	0.129476104	0.131326879	0.146263379	0.148825046	0.242866135	0.198238781	0.220701844	0.220184532	0
