pop	longitude	latitude
SF	74.67440833	39.32146111
WQ	75.06571111	39.70172222
ATS	76.61666667	39.96666667
KL	78.77500833	41.04928333
WT	80.78319167	41.46697222
BC	82.47825278	41.78840556
LT	84.16440833	42.01372778
BZ	89.86430556	39.158666
BT	90.46728611	45.07017778
LD	92.34419167	43.24856944
XM	93.88855556	42.86951389
SB	94.67359722	39.68831667
LY	95.45492778	41.07331111
CM	96.98938889	40.75279722
JY	98.21215556	39.81319722
JT	99.47129722	40.32222778
MQ	101.8932861	39.07625833
ZW	105.0185056	37.43625278
WL	106.5449389	40.78511944
BY	106.7393167	41.73373333
WH	106.8099917	39.25652222
M2	91.55728983	46.4162623

	




 
 
