SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	0.380261109999999	0.645205560000001	1.72782222	2.14551111	2.46694445	2.69226667	0.162795110000005	5.74871667	3.92710833	3.54805278	0.366855559999998	1.75185	1.43133611	0.491736109999998	1.00076667	0.24520278	1.88520833	1.46365833	2.41227222	0.0649388900000005	7.09480119
WQ	0.380261109999999	0	0.264944450000002	1.34756111	1.76525	2.08668334	2.31200556	0.543056220000004	5.36845556	3.54684722	3.16779167	0.0134055500000017	1.37158889	1.051075	0.111474999999999	0.620505559999998	0.625463889999999	2.26546944	1.08339722	2.03201111	0.4452	6.71454008
ATS	0.645205560000001	0.264944450000002	0	1.08261666	1.50030555	1.82173889	2.04706111	0.808000670000006	5.10351111	3.28190276999999	2.90284722	0.278350000000003	1.10664444	0.786130549999996	0.153469450000003	0.355561109999996	0.89040834	2.53041389000001	0.81845277	1.76706666	0.710144450000001	6.44959563
KL	1.72782222	1.34756111	1.08261666	0	0.417688890000001	0.73912223	0.964444450000002	1.89061733	4.02089445	2.19928611	1.82023056	1.36096666	0.0240277799999973	0.296486110000004	1.23608611	0.727055550000003	1.973025	3.61303055	0.264163889999999	0.684449999999998	1.79276111	5.36697897
WT	2.14551111	1.76525	1.50030555	0.417688890000001	0	0.321433339999999	0.546755560000001	2.30830622000001	3.60320556	1.78159721999999	1.40254167	1.77865555	0.393661110000004	0.714175000000004	1.653775	1.14474444	2.39071389	4.03071944000001	0.68185278	0.266761109999997	2.21045	4.94929008
BC	2.46694445	2.08668334	1.82173889	0.73912223	0.321433339999999	0	0.225322220000002	2.62973956	3.28177222	1.46016388	1.08110833	2.10008889	0.715094450000002	1.03560834	1.97520834	1.46617778	2.71214723	4.35215278	1.00328612	0.0546722300000013	2.53188334	4.62785674
LT	2.69226667	2.31200556	2.04706111	0.964444450000002	0.546755560000001	0.225322220000002	0	2.85506178000001	3.05645	1.23484165999999	0.855786109999997	2.32541111	0.940416670000005	1.26093056000001	2.20053056	1.6915	2.93746945	4.57747500000001	1.22860834	0.279994450000004	2.75720556	4.40253452
BZ	0.162795110000005	0.543056220000004	0.808000670000006	1.89061733	2.30830622000001	2.62973956	2.85506178000001	0	5.91151178	4.08990344	3.71084789	0.529650670000002	1.91464511	1.59413122	0.654531220000003	1.16356178	0.0824076699999949	1.72241322	1.62645344000001	2.57506733	0.0978562200000042	7.2575963
BT	5.74871667	5.36845556	5.10351111	4.02089445	3.60320556	3.28177222	3.05645	5.91151178	0	1.82160834	2.20066389	5.38186111	3.99686667	4.31738056	5.25698056	4.74795	5.99391945	7.633925	4.28505834	3.33644445	5.81365556	1.34608452
LD	3.92710833	3.54684722	3.28190276999999	2.19928611	1.78159721999999	1.46016388	1.23484165999999	4.08990344	1.82160834	0	0.379055549999997	3.56025277	2.17525833	2.49577222	3.43537222	2.92634166	4.17231111	5.81231666	2.46344999999999	1.51483611	3.99204722	3.16769286
XM	3.54805278	3.16779167	2.90284722	1.82023056	1.40254167	1.08110833	0.855786109999997	3.71084789	2.20066389	0.379055549999997	0	3.18119722	1.79620278	2.11671667	3.05631667	2.54728611	3.79325556	5.43326111	2.08439445	1.13578056	3.61299167	3.54674841
SB	0.366855559999998	0.0134055500000017	0.278350000000003	1.36096666	1.77865555	2.10008889	2.32541111	0.529650670000002	5.38186111	3.56025277	3.18119722	0	1.38499444	1.06448055	0.12488055	0.63391111	0.612058339999997	2.25206389	1.09680277	2.04541666	0.431794449999998	6.72794563
LY	1.75185	1.37158889	1.10664444	0.0240277799999973	0.393661110000004	0.715094450000002	0.940416670000005	1.91464511	3.99686667	2.17525833	1.79620278	1.38499444	0	0.320513890000001	1.26011389	0.75108333	1.99705278	3.63705833	0.288191669999996	0.660422220000001	1.81678889	5.34295119
CM	1.43133611	1.051075	0.786130549999996	0.296486110000004	0.714175000000004	1.03560834	1.26093056000001	1.59413122	4.31738056	2.49577222	2.11671667	1.06448055	0.320513890000001	0	0.939599999999999	0.430569439999999	1.67653889	3.31654444	0.0323222200000046	0.980936110000002	1.496275	5.66346508
JY	0.491736109999998	0.111474999999999	0.153469450000003	1.23608611	1.653775	1.97520834	2.20053056	0.654531220000003	5.25698056	3.43537222	3.05631667	0.12488055	1.26011389	0.939599999999999	0	0.509030559999999	0.736938889999998	2.37694444	0.971922220000003	1.92053611	0.556674999999998	6.60306508
JT	1.00076667	0.620505559999998	0.355561109999996	0.727055550000003	1.14474444	1.46617778	1.6915	1.16356178	4.74795	2.92634166	2.54728611	0.63391111	0.75108333	0.430569439999999	0.509030559999999	0	1.24596945	2.885975	0.462891660000004	1.41150555	1.06570556	6.09403452
MQ	0.24520278	0.625463889999999	0.89040834	1.973025	2.39071389	2.71214723	2.93746945	0.0824076699999949	5.99391945	4.17231111	3.79325556	0.612058339999997	1.99705278	1.67653889	0.736938889999998	1.24596945	0	1.64000555000001	1.70886111	2.657475	0.180263889999999	7.34000397
ZW	1.88520833	2.26546944	2.53041389000001	3.61303055	4.03071944000001	4.35215278	4.57747500000001	1.72241322	7.633925	5.81231666	5.43326111	2.25206389	3.63705833	3.31654444	2.37694444	2.885975	1.64000555000001	0	3.34886666000001	4.29748055	1.82026944	8.98000952
WL	1.46365833	1.08339722	0.81845277	0.264163889999999	0.68185278	1.00328612	1.22860834	1.62645344000001	4.28505834	2.46344999999999	2.08439445	1.09680277	0.288191669999996	0.0323222200000046	0.971922220000003	0.462891660000004	1.70886111	3.34886666000001	0	0.948613889999997	1.52859722	5.63114286
BY	2.41227222	2.03201111	1.76706666	0.684449999999998	0.266761109999997	0.0546722300000013	0.279994450000004	2.57506733	3.33644445	1.51483611	1.13578056	2.04541666	0.660422220000001	0.980936110000002	1.92053611	1.41150555	2.657475	4.29748055	0.948613889999997	0	2.47721111	4.68252897
WH	0.0649388900000005	0.4452	0.710144450000001	1.79276111	2.21045	2.53188334	2.75720556	0.0978562200000042	5.81365556	3.99204722	3.61299167	0.431794449999998	1.81678889	1.496275	0.556674999999998	1.06570556	0.180263889999999	1.82026944	1.52859722	2.47721111	0	7.15974008
M2	7.09480119	6.71454008	6.44959563	5.36697897	4.94929008	4.62785674	4.40253452	7.2575963	1.34608452	3.16769286	3.54674841	6.72794563	5.34295119	5.66346508	6.60306508	6.09403452	7.34000397	8.98000952	5.63114286	4.68252897	7.15974008	0
