SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	0.39130277999999	1.94225834	4.1006	6.10878333999999	7.80384445	9.48999999999999	15.18989723	15.79287778	17.66978334	19.21414723	19.99918889	20.78051945	22.31498056	23.53774723	24.79688889	27.21887777	30.34409727	31.87053057	32.06490837	32.13558337	16.8828815
WQ	0.39130277999999	0	1.55095556000001	3.70929722000001	5.71748056	7.41254167000001	9.09869722000001	14.79859445	15.401575	17.27848056	18.82284445	19.60788611	20.38921667	21.92367778	23.14644445	24.40558611	26.82757499	29.95279449	31.47922779	31.67360559	31.74428059	16.49157872
ATS	1.94225834	1.55095556000001	0	2.15834166	4.16652499999999	5.86158611	7.54774166	13.24763889	13.85061944	15.727525	17.27188889	18.05693055	18.83826111	20.37272222	21.59548889	22.85463055	25.27661943	28.40183893	29.92827223	30.12265003	30.19332503	14.94062316
KL	4.1006	3.70929722000001	2.15834166	0	2.00818333999999	3.70324445	5.38939999999999	11.08929723	11.69227778	13.56918334	15.11354723	15.89858889	16.67991945	18.21438056	19.43714723	20.69628889	23.11827777	26.24349727	27.76993057	27.96430837	28.03498337	12.7822815
WT	6.10878333999999	5.71748056	4.16652499999999	2.00818333999999	0	1.69506111000001	3.38121666000001	9.08111389000001	9.68409444000001	11.561	13.10536389	13.89040555	14.67173611	16.20619722	17.42896389	18.68810555	21.11009443	24.23531393	25.76174723	25.95612503	26.02680003	10.77409816
BC	7.80384445	7.41254167000001	5.86158611	3.70324445	1.69506111000001	0	1.68615555	7.38605278	7.98903333	9.86593889	11.41030278	12.19534444	12.976675	14.51113611	15.73390278	16.99304444	19.41503332	22.54025282	24.06668612	24.26106392	24.33173892	9.07903705
LT	9.48999999999999	9.09869722000001	7.54774166	5.38939999999999	3.38121666000001	1.68615555	0	5.69989723	6.30287778	8.17978334	9.72414723	10.50918889	11.29051945	12.82498056	14.04774723	15.30688889	17.72887777	20.85409727	22.38053057	22.57490837	22.64558337	7.3928815
BZ	15.18989723	14.79859445	13.24763889	11.08929723	9.08111389000001	7.38605278	5.69989723	0	0.602980549999998	2.47988611	4.02424999999999	4.80929166	5.59062222	7.12508333	8.34784999999999	9.60699165999999	12.02898054	15.15420004	16.68063334	16.87501114	16.94568614	1.69298427
BT	15.79287778	15.401575	13.85061944	11.69227778	9.68409444000001	7.98903333	6.30287778	0.602980549999998	0	1.87690556	3.42126945	4.20631111	4.98764167	6.52210278	7.74486945	9.00401110999999	11.42599999	14.55121949	16.07765279	16.27203059	16.34270559	1.09000372
LD	17.66978334	17.27848056	15.727525	13.56918334	11.561	9.86593889	8.17978334	2.47988611	1.87690556	0	1.54436389	2.32940555	3.11073611	4.64519722	5.86796389	7.12710555	9.54909443	12.67431393	14.20074723	14.39512503	14.46580003	0.786901839999999
XM	19.21414723	18.82284445	17.27188889	15.11354723	13.10536389	11.41030278	9.72414723	4.02424999999999	3.42126945	1.54436389	0	0.785041660000005	1.56637222000001	3.10083333	4.3236	5.58274166	8.00473054	11.12995004	12.65638334	12.85076114	12.92143614	2.33126573
