SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SF	0	1	3	1	5	2	5	1	5	1	5	5	5	4	5	3	5	4	4	5	5	5
WQ	1	0	2	0	4	1	4	0	4	0	4	4	4	3	4	2	4	3	3	4	4	4
ATS	3	2	0	2	2	1	2	2	2	2	2	2	2	1	2	0	2	1	1	2	2	2
KL	1	0	2	0	4	1	4	0	4	0	4	4	4	3	4	2	4	3	3	4	4	4
WT	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
BC	2	1	1	1	3	0	3	1	3	1	3	3	3	2	3	1	3	2	2	3	3	3
LT	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
BZ	1	0	2	0	4	1	4	0	4	0	4	4	4	3	4	2	4	3	3	4	4	4
BT	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
LD	1	0	2	0	4	1	4	0	4	0	4	4	4	3	4	2	4	3	3	4	4	4
XM	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
SB	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
LY	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
CM	4	3	1	3	1	2	1	3	1	3	1	1	1	0	1	1	1	0	0	1	1	1
JY	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
JT	3	2	0	2	2	1	2	2	2	2	2	2	2	1	2	0	2	1	1	2	2	2
MQ	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
ZW	4	3	1	3	1	2	1	3	1	3	1	1	1	0	1	1	1	0	0	1	1	1
WL	4	3	1	3	1	2	1	3	1	3	1	1	1	0	1	1	1	0	0	1	1	1
BY	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
WH	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
M2	5	4	2	4	0	3	0	4	0	4	0	0	0	1	0	2	0	1	1	0	0	0
